Id,Predicted
768,34.916912
769,36.541527
770,47.044544
771,37.404682
772,39.388832
773,45.670425
774,25.250862
775,38.66808
776,51.307415
777,40.043053
778,43.77726
779,39.446655
780,44.34935
781,29.435087
782,39.76384
783,37.579338
784,31.180471
785,36.75681
786,26.11516
787,50.44037
788,37.452442
789,34.48876
790,35.957203
791,36.651592
792,34.270454
793,29.837742
794,35.103374
795,30.941782
796,38.17043
797,38.68468
798,42.445812
799,36.48653
800,34.31258
801,32.636955
802,33.738
803,37.77482
804,32.88902
805,45.98026
806,36.89414
807,28.871124
808,34.20551
809,23.692467
810,33.822227
811,36.291306
812,38.987827
813,56.62383
814,35.60764
815,32.6884
816,29.681137
817,27.633173
818,38.03553
819,33.896973
820,33.48732
821,35.394188
822,32.6682
823,46.042065
824,36.294342
825,35.76968
826,42.568756
827,25.25046
828,43.11378
829,34.387257
830,36.400135
831,42.563328
832,29.33189
833,39.89742
834,37.423447
835,44.499275
836,35.872265
837,39.232475
838,30.931696
839,34.3905
840,33.335495
841,36.41809
842,32.91414
843,30.493862
844,32.853676
845,39.13672
846,47.14382
847,36.150543
848,33.39777
849,32.702938
850,28.203577
851,28.39877
852,43.06192
853,34.81527
854,44.44379
855,46.05222
856,30.56591
857,28.243979
858,35.44718
859,33.24181
860,34.49542
861,29.852518
862,28.710775
863,47.160038
864,38.122566
865,32.134354
866,36.384
867,39.649456
868,40.30716
869,33.59377
870,40.05886
871,33.794827
872,42.903637
873,34.482758
874,33.2994
875,32.888035
876,32.608257
877,38.56095
878,29.377316
879,36.93697
880,38.624474
881,25.357222
882,45.14111
883,38.845654
884,34.49969
885,31.500158
886,39.627636
887,35.417526
888,30.147125
889,28.901197
890,33.507725
891,55.281494
892,43.49539
893,31.88472
894,35.911083
895,43.72695
896,30.715128
897,38.609463
898,43.074024
899,39.440468
900,30.868385
901,36.649025
902,38.334698
903,38.45832
904,24.595644
905,29.479094
906,32.16356
907,32.949387
908,41.56595
909,40.952038
910,52.216698
911,37.086617
912,36.91474
913,32.281284
914,33.81894
915,27.865171
916,37.170284
917,37.22336
918,26.946238
919,34.399418
920,48.80598
921,46.959053
922,37.09967
923,37.523247
924,48.0069
925,28.353575
926,43.995243
927,31.867476
928,28.130257
929,38.85039
930,36.437897
931,35.950195
932,46.769
933,38.800648
934,32.324043
935,33.182697
936,34.928497
937,36.619045
938,39.14622
939,38.431885
940,41.515156
941,34.644016
942,34.697433
943,35.22956
944,33.929363
945,37.832737
946,35.66262
947,43.394955
948,39.52332
949,36.445694
950,35.089348
951,33.187855
952,34.374355
953,39.386177
954,38.66914
955,51.901676
956,33.737988
957,33.692184
958,45.47558
959,26.472946
960,33.39325
961,41.64579
962,24.510565
963,22.77104
964,31.40012
965,36.379566
966,44.006824
967,31.18228
968,44.159187
969,33.698746
970,37.26777
971,33.892834
972,35.67005
973,27.093925
974,41.392685
975,32.032368
976,41.28609
977,45.174316
978,42.31562
979,35.326283
980,31.992432
981,31.956614
982,30.72438
983,41.031364
984,28.755201
985,32.12107
986,38.777935
987,32.510574
988,33.47829
989,30.412437
990,38.776722
991,32.977215
992,34.58626
993,37.67221
994,41.69561
995,26.703405
996,31.652296
997,23.221098
998,46.197807
999,42.03915
1000,33.55454
1001,40.42804
1002,46.752285
1003,30.240835
1004,35.566635
1005,37.58542
1006,31.786798
1007,37.295532
1008,32.174404
1009,34.686367
1010,41.106007
1011,43.833744
1012,32.25054
1013,39.709564
1014,37.82224
1015,25.451332
1016,37.244694
1017,34.208206
1018,37.929585
1019,29.769796
1020,38.231476
1021,38.72168
1022,33.675007
1023,32.576805
1024,43.913807
1025,36.648937
1026,31.08491
1027,33.39395
1028,50.463615
1029,28.728758
1030,37.99776
1031,27.508066
1032,34.53216
1033,38.137474
1034,43.39699
1035,34.898285
1036,32.76897
1037,35.182823
1038,34.75554
1039,37.607044
1040,28.645493
1041,47.56886
1042,33.527386
1043,41.102955
1044,39.921516
1045,41.560635
1046,37.718563
1047,41.519714
1048,35.405907
1049,32.134373
1050,31.425467
1051,26.326336
1052,35.2773
1053,25.121225
1054,30.801258
1055,22.032055
1056,25.0249
1057,31.89797
1058,31.697636
1059,40.711826
1060,29.950506
1061,33.499542
1062,22.730942
1063,42.19471
1064,34.17624
1065,31.023794
1066,39.6637
1067,31.757572
1068,30.970087
1069,34.166817
1070,31.145573
1071,33.568012
1072,29.21899
1073,33.57502
1074,41.880165
1075,25.826334
1076,45.50014
1077,36.58431
1078,34.59904
1079,54.714287
1080,33.891567
1081,37.423534
1082,40.45015
1083,27.853996
1084,44.71606
1085,25.355463
1086,27.319918
1087,33.82836
1088,29.89988
1089,40.32689
1090,35.143246
1091,40.073822
1092,34.087963
1093,35.94881
1094,36.613216
1095,34.68475
1096,25.727484
1097,47.14914
1098,27.892866
1099,39.588
1100,32.05524
1101,29.400034
1102,53.363297
1103,27.595814
1104,38.529697
1105,42.527298
1106,46.269382
1107,33.399727
1108,34.947266
1109,35.73853
1110,30.988096
1111,34.508415
1112,31.421211
1113,27.281656
1114,33.475544
1115,42.550007
1116,34.27009
1117,37.5154
1118,34.390144
1119,22.04075
1120,36.496788
1121,29.950768
1122,31.235521
1123,40.618397
1124,41.282387
1125,32.503586
1126,55.68754
1127,33.97584
1128,33.52072
1129,35.130047
1130,46.916138
1131,45.71377
1132,35.303932
1133,43.070503
1134,38.010006
1135,37.43211
1136,39.82818
1137,33.82738
1138,28.267902
1139,34.32513
1140,30.58947
1141,29.597237
1142,28.122978
1143,36.43475
1144,35.83721
1145,34.552624
1146,44.728718
1147,36.842014
1148,38.195534
1149,57.496582
1150,24.683346
1151,37.893494
1152,40.82309
1153,34.130905
1154,29.132042
1155,37.311882
1156,37.474895
1157,38.21686
1158,35.367107
1159,33.2245
1160,31.952585
1161,37.245472
1162,34.619747
1163,38.455223
1164,28.448366
1165,43.15205
1166,32.249905
1167,42.665977
1168,31.100021
1169,29.828684
1170,33.830914
1171,35.831535
1172,40.170307
1173,33.94992
1174,27.429295
1175,36.064835
1176,27.55495
1177,31.513395
1178,35.374725
1179,29.559408
1180,29.117163
1181,46.058884
1182,33.31689
1183,49.58477
1184,36.370884
1185,32.43181
1186,40.1156
1187,34.3695
1188,41.59096
1189,28.794785
1190,32.23278
1191,32.98157
1192,35.844437
1193,33.94884
1194,39.299713
1195,32.214066
1196,34.32378
1197,37.14953
1198,31.779621
1199,33.13999
1200,35.074
1201,34.14016
1202,41.223118
1203,34.516926
1204,39.80651
1205,55.481533
1206,29.663885
1207,33.815865
1208,46.712986
1209,39.23554
1210,36.33551
1211,27.432608
1212,38.486935
1213,37.1084
1214,35.54643
1215,36.642956
1216,41.792328
1217,37.464317
1218,31.422361
1219,27.863554
1220,33.102573
1221,33.85941
1222,36.260498
1223,42.76114
1224,35.21418
1225,29.933956
1226,31.879002
1227,31.850275
1228,36.51037
1229,42.000256
1230,35.626038
1231,41.437256
1232,32.978283
1233,44.949604
1234,33.55595
1235,25.908396
1236,35.429638
1237,39.190456
1238,36.329998
1239,25.926962
1240,39.57989
1241,41.836258
1242,36.806057
1243,21.87039
1244,34.897217
1245,44.79463
1246,35.250706
1247,40.807407
1248,33.407265
1249,27.840225
1250,40.429676
1251,41.920998
1252,38.82863
1253,42.182198
1254,34.550922
1255,37.2089
1256,33.87623
1257,42.087387
1258,42.29132
1259,41.15097
1260,46.463734
1261,40.1072
1262,48.12095
1263,38.951595
1264,42.08904
1265,34.185406
1266,39.129284
1267,31.308659
1268,38.814156
1269,32.195904
1270,43.96135
1271,32.426968
1272,36.545506
1273,45.76895
1274,28.351303
1275,27.238222
1276,40.771282
1277,40.474716
1278,27.668247
1279,32.70363
1280,41.29873
1281,37.069435
1282,38.01928
1283,29.994982
1284,41.622448
1285,36.355587
1286,36.885815
1287,35.807148
1288,27.85459
1289,31.394978
1290,42.293354
1291,31.685646
1292,25.192276
1293,39.86938
1294,34.48263
1295,32.21863
1296,32.65027
1297,36.43428
1298,41.545017
1299,31.81078
1300,31.975014
1301,33.36163
1302,37.192802
1303,28.378237
1304,28.808434
1305,30.741804
1306,38.2996
1307,31.61205
1308,27.206566
1309,41.727467
1310,40.103977
1311,33.965343
1312,31.081081
1313,32.684338
1314,44.142075
1315,37.06395
1316,32.00024
1317,34.44771
1318,33.527718
1319,42.429394
1320,29.802336
1321,32.075817
1322,28.493443
1323,34.130585
1324,42.81662
1325,30.0133
1326,30.41841
1327,42.501747
1328,36.80108
1329,38.16736
1330,31.302944
1331,43.686806
1332,43.77359
1333,33.175304
1334,23.423506
1335,31.167856
1336,40.271626
1337,36.869686
1338,29.32487
1339,27.184029
1340,36.224457
1341,30.447897
1342,44.162224
1343,35.575016
1344,30.804306
1345,41.168713
1346,32.32918
1347,31.962502
1348,31.521042
1349,34.15441
1350,35.45729
1351,38.217033
1352,32.35259
1353,37.99738
1354,33.305252
1355,36.60889
1356,31.790806
1357,34.81419
1358,39.24634
1359,33.71219
1360,27.858294
1361,49.83887
1362,37.15953
1363,34.95845
1364,44.22007
1365,32.825615
1366,32.657818
1367,31.610672
1368,30.20357
1369,37.884186
1370,29.73525
1371,29.32413
1372,27.044794
1373,37.45516
1374,25.041384
1375,36.560287
1376,29.940168
1377,34.09593
1378,33.23818
1379,36.689503
1380,41.606365
1381,39.538006
1382,36.04228
1383,29.849537
1384,36.08134
1385,26.658567
1386,36.592793
1387,41.33663
1388,28.87249
1389,39.097813
1390,29.635958
1391,36.83946
1392,32.5704
1393,32.860542
1394,38.647034
1395,26.48406
1396,38.758495
1397,30.624725
1398,39.572018
1399,34.357174
1400,19.59411
1401,40.687016
1402,36.381702
1403,39.979862
1404,36.612312
1405,23.496298
1406,45.810963
1407,42.47731
1408,30.648243
1409,32.892776
1410,42.945705
1411,30.90758
1412,33.31245
1413,40.442444
1414,37.98227
1415,26.197168
1416,33.119865
1417,38.800983
1418,32.675884
1419,31.574877
1420,36.154495
1421,35.379326
1422,42.33669
1423,37.259735
1424,29.577345
1425,36.82149
1426,40.201317
1427,35.12395
1428,36.925385
1429,38.041485
1430,27.984915
1431,23.38364
1432,38.90064
1433,37.707237
1434,25.67003
1435,30.252491
1436,43.34952
1437,31.801733
1438,33.901627
1439,35.595287
1440,48.9675
1441,35.265507
1442,34.738503
1443,26.165852
1444,37.44863
1445,31.551977
1446,29.846632
1447,36.90823
1448,33.627884
1449,43.24633
1450,33.454586
1451,43.546352
1452,39.640427
1453,33.426888
1454,42.10574
1455,24.344046
1456,39.14363
1457,42.369137
1458,33.319317
1459,30.552828
1460,30.61523
1461,38.681877
1462,36.616974
1463,39.72999
1464,34.133938
1465,24.131407
1466,38.378002
1467,34.472836
1468,38.06176
1469,31.391851
1470,33.34511
1471,39.880512
1472,22.866016
1473,44.57748
1474,31.08519
1475,42.32139
1476,33.75882
1477,32.408756
1478,37.61481
1479,28.949568
1480,30.8933
1481,30.09197
1482,34.600437
1483,38.689518
1484,42.879314
1485,31.358292
1486,29.11419
1487,35.332306
1488,25.227861
1489,38.33068
1490,40.388733
1491,35.481937
1492,32.712746
1493,31.617859
1494,41.07808
1495,25.001102
1496,38.695683
1497,42.548534
1498,35.66998
1499,40.307526
1500,63.22364
1501,34.34625
1502,33.660187
1503,36.121906
1504,40.371872
1505,32.35895
1506,35.58341
1507,35.405243
1508,25.513443
1509,29.187319
1510,29.462166
1511,39.045013
1512,31.299551
1513,30.824587
1514,38.856796
1515,39.907963
1516,30.505222
1517,31.22899
1518,38.40815
1519,34.71272
1520,42.653538
1521,33.393776
1522,39.771233
1523,33.189606
1524,33.041687
1525,37.083668
1526,42.175873
1527,32.371796
1528,35.708836
1529,31.966463
1530,39.0524
1531,35.89332
1532,34.677032
1533,39.28803
1534,31.77997
1535,33.979828
1536,30.018236
1537,31.073942
1538,36.98741
1539,50.86256
1540,33.70162
1541,37.71872
1542,31.018707
1543,33.43638
1544,37.439922
1545,34.60666
1546,29.76786
1547,27.444145
1548,39.786594
1549,44.668022
1550,35.92958
1551,32.11314
1552,31.73771
1553,31.317268
1554,33.124077
1555,34.077686
1556,27.20463
1557,32.174603
1558,37.686924
1559,35.631275
1560,45.22077
1561,36.89096
1562,40.849545
1563,33.96713
1564,35.76974
1565,36.829533
1566,22.332413
1567,31.888498
1568,34.013126
1569,32.308216
1570,33.55009
1571,36.001137
1572,36.658825
1573,23.406702
1574,35.10837
1575,28.623478
1576,28.205486
1577,33.6237
1578,30.922764
1579,27.153032
1580,34.15796
1581,41.255505
1582,42.408466
1583,27.124296
1584,32.389126
1585,43.514847
1586,45.033417
1587,29.820444
1588,36.217556
1589,32.24788
1590,37.001785
1591,35.11435
1592,26.493216
1593,36.61733
1594,36.87898
1595,35.248215
1596,30.960144
1597,29.70276
1598,42.642956
1599,39.403175
1600,28.979118
1601,39.6531
1602,27.491613
1603,35.480022
1604,39.327404
1605,32.89342
1606,39.99912
1607,41.05295
1608,36.915527
1609,43.381985
1610,41.01284
1611,43.844078
1612,30.342361
1613,39.908993
1614,37.10649
1615,28.474758
1616,40.224346
1617,34.137222
1618,37.56777
1619,31.197989
1620,39.013397
1621,30.538473
1622,29.097078
1623,28.33004
1624,43.771065
1625,39.610176
1626,34.112213
1627,40.06215
1628,35.707153
1629,28.446316
1630,33.831722
1631,29.37925
1632,38.663418
1633,34.068413
1634,39.382065
1635,40.262775
1636,40.11547
1637,34.64862
1638,38.095978
1639,27.795216
1640,25.752546
1641,38.261585
1642,34.060917
1643,38.676
1644,25.415102
1645,43.897568
1646,40.423897
1647,37.985077
1648,32.19028
1649,31.590944
1650,33.186398
1651,40.54139
1652,33.384895
1653,36.41807
1654,30.433302
1655,25.576572
1656,33.966595
1657,36.26253
1658,28.616585
1659,40.709072
1660,29.49431
1661,33.344837
1662,26.43762
1663,45.91987
1664,28.587103
1665,40.027794
1666,24.94975
1667,29.44091
1668,25.179949
1669,29.366913
1670,33.13499
1671,34.37776
1672,28.402233
1673,32.90812
1674,37.55354
1675,32.966003
1676,59.29144
1677,29.69321
1678,32.489605
1679,46.806274
1680,32.072224
1681,31.296247
1682,41.98097
1683,34.649117
1684,32.187862
1685,34.16311
1686,37.7205
1687,41.128914
1688,43.392834
1689,33.32463
1690,35.39851
1691,48.130234
1692,33.171722
1693,32.531013
1694,35.246387
1695,38.043285
1696,52.98549
1697,31.962305
1698,39.527493
1699,52.67005
1700,39.64769
1701,37.24074
1702,33.94321
1703,32.807034
1704,34.340965
1705,33.88901
1706,26.141758
1707,37.441505
1708,49.06696
1709,48.886677
1710,35.568222
1711,30.602186
1712,38.294304
1713,46.500557
1714,38.18739
1715,36.632668
1716,29.685814
1717,41.204823
1718,34.74114
1719,34.71449
1720,37.699574
1721,29.829655
1722,25.338367
1723,32.863354
1724,43.015194
1725,57.839188
1726,37.589584
1727,33.182518
1728,31.461838
1729,30.855328
1730,34.37021
1731,31.61566
1732,29.05344
1733,26.889643
1734,43.646626
1735,31.806973
1736,27.279125
1737,33.072716
1738,40.372658
1739,25.995146
1740,31.820332
1741,46.771397
1742,32.20406
1743,32.741074
1744,40.836285
1745,46.457184
1746,44.199493
1747,40.483894
1748,43.533123
1749,41.934357
1750,34.489605
1751,34.452797
1752,35.400387
1753,32.805706
1754,29.456497
1755,50.043255
1756,34.946827
1757,42.615284
1758,41.52271
1759,29.452045
1760,31.021729
1761,21.182615
1762,30.279465
1763,40.652752
1764,52.1573
1765,26.17105
1766,33.179916
1767,35.310524
1768,32.491013
1769,36.10698
1770,41.033283
1771,38.090755
1772,36.66397
1773,40.50182
1774,25.933355
1775,30.033445
1776,37.591415
1777,29.970604
1778,24.36727
1779,36.9209
1780,36.217873
1781,34.305336
1782,36.065773
1783,36.494694
1784,39.07611
1785,31.97006
1786,33.293304
1787,34.878387
1788,37.197056
1789,34.15492
1790,32.22209
1791,29.409893
1792,30.74442
1793,33.841145
1794,32.7063
1795,33.27019
1796,22.332737
1797,34.502747
1798,35.143456
1799,36.86451
1800,39.372772
1801,32.599667
1802,36.730156
1803,37.727608
1804,33.238274
1805,37.729156
1806,34.493847
1807,36.45829
1808,28.850182
1809,35.256325
1810,38.23441
1811,34.787193
1812,56.717068
1813,40.91447
1814,36.969093
1815,33.242924
1816,36.9488
1817,37.553318
1818,32.215466
1819,33.56127
1820,37.42673
1821,28.919582
1822,33.93406
1823,40.106346
1824,34.307613
1825,37.290443
1826,38.019566
1827,30.42222
1828,40.855774
1829,37.32526
1830,34.92699
1831,38.970024
1832,42.469017
1833,46.90702
1834,34.987213
1835,27.322632
1836,31.949715
1837,32.54289
1838,36.5642
1839,27.473568
1840,31.289118
1841,28.759571
1842,35.93491
1843,34.194553
1844,44.708527
1845,31.156101
1846,29.136295
1847,38.095486
1848,32.59084
1849,27.384357
1850,44.148197
1851,31.02647
1852,31.841496
1853,40.830795
1854,27.86485
1855,33.79864
1856,36.30274
1857,32.183514
1858,39.693443
1859,42.454407
1860,38.962757
1861,29.974314
1862,28.01375
1863,44.014275
1864,30.137564
1865,36.290203
1866,41.444336
1867,31.683304
1868,28.67301
1869,31.742008
1870,30.716076
1871,34.9749
1872,27.610199
1873,32.337074
